fold,race_id,lane,y_win,y_place2,y_top3,m_win,m_place2,m_top3,h_place2,h_top3,枠組み
fixed,20260501_01_01,3,0,1,1,0.32641543314150717,0.29464264086244,0.8293243985209482,0.2546505528993488,0.7644863204752386,fixed
fixed,20260501_01_01,1,0,0,1,0.3160889303892181,0.2189153724680606,0.758610123276986,0.2542467500609423,0.7567446950792508,fixed
fixed,20260501_01_01,4,1,0,1,0.22999341123672912,0.22845957376951642,0.7425303294179196,0.23612853458517943,0.6761089566464645,fixed
fixed,20260501_01_01,2,0,0,0,0.0667797495678774,0.23239277647209128,0.5591411013130605,0.12072508339794827,0.36653541500284037,fixed
fixed,20260501_01_01,5,0,0,0,0.05108600434285329,0.14686633439984545,0.4644896820860589,0.10153565281493729,0.3153663047741017,fixed
fixed,20260501_01_01,6,0,0,0,0.009636471321814931,0.01902894474583651,0.08478356016192692,0.03271342624164409,0.1207583080221042,fixed
fixed,20260501_01_02,2,0,0,1,0.28605884399108844,0.30895415688416866,0.7605883647823356,0.23254007779511485,0.702862598608483,fixed
fixed,20260501_01_02,4,1,0,1,0.2765415609674124,0.2698974222063346,0.7336075388236937,0.23108696398132342,0.6939408027449063,fixed
fixed,20260501_01_02,3,0,1,1,0.2013699020671985,0.24147687729947634,0.666867531026311,0.2087644412847984,0.608403419617543,fixed
fixed,20260501_01_02,1,0,0,0,0.17590929730780377,0.20330043369198894,0.5523676255088978,0.1966746619859767,0.5717208146816717,fixed
fixed,20260501_01_02,5,0,0,0,0.042266923052597126,0.09030019533103731,0.3396603768652058,0.08399501496793316,0.26357241219151745,fixed
fixed,20260501_01_02,6,0,0,0,0.0178534726138997,0.0817969786742401,0.24466102320888644,0.046938839984853487,0.15949995215587817,fixed
fixed,20260501_01_03,1,0,0,0,0.26982013991860104,0.209969623034305,0.63461651741924,0.21034886193704938,0.6509040040124737,fixed
fixed,20260501_01_03,3,0,0,0,0.20724553497219514,0.24127048254494082,0.6150384392842352,0.19390613260074513,0.5785607652347344,fixed
fixed,20260501_01_03,4,0,0,1,0.19483510690398192,0.16133183211904048,0.4944028932809643,0.18912556947643985,0.5618103755082471,fixed
fixed,20260501_01_03,2,0,1,1,0.14865079766976338,0.2634687126993931,0.5804393718645384,0.16658846222777365,0.4905733750100757,fixed
fixed,20260501_01_03,5,1,0,1,0.13242834522860267,0.17703814283908936,0.4897252624838934,0.1567623478214552,0.4616342344484419,fixed
fixed,20260501_01_03,6,0,0,0,0.04702007530685582,0.10651724673027813,0.3273194291535251,0.08326862593653674,0.25651724578602714,fixed
fixed,20260501_01_04,1,0,1,1,0.3248471312838268,0.21302485804173893,0.758377799220371,0.24004623544346299,0.7411829175742307,fixed
fixed,20260501_01_04,3,0,0,0,0.2643333709298851,0.28649314137758564,0.7730498447415387,0.2330772834852512,0.6878366858691819,fixed
fixed,20260501_01_04,4,1,0,1,0.21095956101801253,0.24702426950077722,0.7137438076888579,0.21650946867837398,0.6272971740027277,fixed
fixed,20260501_01_04,5,0,0,1,0.13995648916510509,0.18184090564699998,0.5376323532644669,0.17830268442982827,0.5171928848295396,fixed
fixed,20260501_01_04,2,0,0,0,0.04329046241396519,0.09784620407942056,0.25399347854045284,0.08668830546639236,0.27113661509036996,fixed
fixed,20260501_01_04,6,0,0,0,0.016612985189205193,0.05191688126283625,0.21825597502983748,0.04537602249669091,0.1553537226339499,fixed
fixed,20260501_01_05,2,0,1,1,0.3865689958458085,0.30369390640759814,0.7891880604727426,0.2650851874088228,0.823252314853052,fixed
fixed,20260501_01_05,1,0,0,0,0.28581599832041,0.2158288976486774,0.7027822733879074,0.2652905725593059,0.7556438247377755,fixed
fixed,20260501_01_05,3,0,0,0,0.2294319827322726,0.2944715450468924,0.7304976605546849,0.24892196945397352,0.7013437672403103,fixed
fixed,20260501_01_05,4,1,0,1,0.06852571827919282,0.13899704465525708,0.44037546145925727,0.12887292288943472,0.39238200156300734,fixed
fixed,20260501_01_05,6,0,0,1,0.018281526387525067,0.06640045317243101,0.25472533950169224,0.05334882986987504,0.18580118371327614,fixed
fixed,20260501_01_05,5,0,0,0,0.01137577843479104,0.03241746929427272,0.1317320443544752,0.038480517818588175,0.1415769078925785,fixed
fixed,20260501_01_06,1,0,0,1,0.7132494589504382,0.1877308696505442,0.8871600804889684,0.17631271087292114,0.9524556387305377,fixed
fixed,20260501_01_06,2,1,0,1,0.11057111475529655,0.196767604323627,0.49770121602528183,0.2619320804256858,0.5909745698064804,fixed
fixed,20260501_01_06,3,0,0,0,0.05789132612734176,0.16922655787312554,0.39720996745183557,0.17273394266545022,0.43349687839750334,fixed
fixed,20260501_01_06,5,0,1,1,0.05276472640896155,0.09338797570537315,0.3311350067598385,0.16241187741411311,0.413035623029019,fixed
fixed,20260501_01_06,4,0,0,0,0.0505700882665552,0.11335544304212351,0.2792811407441575,0.15787312066432213,0.4038999193632944,fixed
fixed,20260501_01_06,6,0,0,0,0.014953285491406697,0.014762616312035135,0.07744648754316606,0.06873626795750763,0.20613737067316562,fixed
fixed,20260501_01_07,1,1,0,1,0.47749310332311157,0.21116787685073232,0.859588988600696,0.26168850042406516,0.8722962267018131,fixed
fixed,20260501_01_07,3,0,1,1,0.30400103984963317,0.31614540390913276,0.8217135485632919,0.2926544448048015,0.7811100115485092,fixed
fixed,20260501_01_07,2,0,0,0,0.11559664583548582,0.27301896506955203,0.6284719112306939,0.19061436258039724,0.5365902668343835,fixed
fixed,20260501_01_07,4,0,0,1,0.05539570021022554,0.10152922524181057,0.3375371506055134,0.12033628228712695,0.36416159200100934,fixed
fixed,20260501_01_07,5,0,0,0,0.03150832337825459,0.041361748634975076,0.16636411582796692,0.08265181788556353,0.26542735654536037,fixed
fixed,20260501_01_07,6,0,0,0,0.01600518740328926,0.05708298340654411,0.18858025748883558,0.05205459201804578,0.18041454636892482,fixed
fixed,20260501_01_08,1,1,0,1,0.5190743812848109,0.18364790692085478,0.9100110254918076,0.24458238803327603,0.8858290630942015,fixed
fixed,20260501_01_08,5,0,1,1,0.2424132278190347,0.2894173137301612,0.737231386640712,0.2810232412031101,0.7263674576203493,fixed
fixed,20260501_01_08,4,0,0,1,0.11869631742347882,0.17652278738000787,0.5494475608072422,0.1971612235709051,0.541704298704521,fixed
fixed,20260501_01_08,2,0,0,0,0.07074023696470112,0.2084895964854035,0.5199324117246964,0.14343778109982652,0.4151450377465839,fixed
fixed,20260501_01_08,3,0,0,0,0.04060739734114711,0.0844829935610716,0.26716675024094444,0.09970518864057287,0.3057473618918256,fixed
