race_id,date,venue,race_no,confidence,shobusho_course,shobusho_base,top_prob,result,plan,stake,return,profit
20260501_03_01,2026-05-01,江戸川,1,堅め,,,0.572,1-4-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260501_03_02,2026-05-01,江戸川,2,標準,準,準,0.401,3-1-4,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,1320,320
20260501_03_03,2026-05-01,江戸川,3,標準,,,0.475,1-3-6,3連複1=2=6:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-6:200円(山田) / 3連単1-2-3:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260501_03_04,2026-05-01,江戸川,4,荒れ注意,本命,本命,0.282,3-5-2,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単2-6-4:100円(勝万舟),1000,0,-1000
20260501_03_05,2026-05-01,江戸川,5,標準,準,準,0.385,1-3-5,3連複1=3=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-5-3:200円(山田) / 3連単5-4-3:100円(勝万舟),1000,2440,1440
20260501_03_06,2026-05-01,江戸川,6,荒れ注意,本命,本命,0.323,6-2-3,3連複1=2=3:200円(検証済み) / 3連複1=3=6:200円(検証済み) / 3連複1=2=6:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単6-1-3:200円(検証済み) / 3連単2-5-3:100円(勝万舟),1000,0,-1000
20260501_03_07,2026-05-01,江戸川,7,荒れ注意,本命,本命,0.336,1-2-3,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単4-3-2:100円(勝万舟),1000,860,-140
20260501_03_08,2026-05-01,江戸川,8,堅め,,,0.566,1-2-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260501_03_09,2026-05-01,江戸川,9,荒れ注意,本命,本命,0.252,3-2-5,3連複1=3=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単4-5-3:100円(勝万舟),1000,0,-1000
20260501_03_10,2026-05-01,江戸川,10,堅め,,,0.652,1-2-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-5:100円(勝万舟),1000,0,-1000
