race_id,date,venue,race_no,top_prob_base,top_prob_new,band_base,band_new,sel_base,sel_new,result,outcome_base,outcome_new,profit_base,profit_new
20251202_13_01,2025-12-02,尼崎,1,0.4739,0.3339,35%〜,30〜35%,0,1,4-1-3,,順当,,-340
20251202_13_02,2025-12-02,尼崎,2,0.3648,0.4089,35%〜,35%〜,0,0,3-2-4,,,,
20251202_13_03,2025-12-02,尼崎,3,0.5447,0.5158,35%〜,35%〜,0,0,1-2-6,,,,
20251202_13_04,2025-12-02,尼崎,4,0.2547,0.269,25〜30%,25〜30%,1,1,4-3-2,順当,,-710,-1000
20251202_13_05,2025-12-02,尼崎,5,0.658,0.578,35%〜,35%〜,0,0,4-3-5,,,,
20251202_13_06,2025-12-02,尼崎,6,0.7266,0.6856,35%〜,35%〜,0,0,1-5-2,,,,
20251202_13_07,2025-12-02,尼崎,7,0.4209,0.3594,35%〜,35%〜,0,0,4-5-3,,,,
20251202_13_08,2025-12-02,尼崎,8,0.5755,0.6466,35%〜,35%〜,0,0,1-2-3,,,,
20251202_13_09,2025-12-02,尼崎,9,0.5884,0.5597,35%〜,35%〜,0,0,3-1-6,,,,
20251202_13_10,2025-12-02,尼崎,10,0.6209,0.6893,35%〜,35%〜,0,0,1-2-6,,,,
20251202_13_11,2025-12-02,尼崎,11,0.6853,0.5815,35%〜,35%〜,0,0,1-4-6,,,,
20251202_13_12,2025-12-02,尼崎,12,0.6989,0.6765,35%〜,35%〜,0,0,1-2-4,,,,
20251203_13_01,2025-12-03,尼崎,1,0.5735,0.4784,35%〜,35%〜,0,0,1-3-2,,,,
20251203_13_02,2025-12-03,尼崎,2,0.3669,0.4173,35%〜,35%〜,0,0,1-3-4,,,,
20251203_13_03,2025-12-03,尼崎,3,0.2563,0.2588,25〜30%,25〜30%,1,1,1-3-6,,,-1000,-1000
20251203_13_04,2025-12-03,尼崎,4,0.2688,0.2487,25〜30%,20〜25%,1,1,4-3-5,,,-1000,-1000
20251203_13_05,2025-12-03,尼崎,5,0.465,0.3924,35%〜,35%〜,0,0,1-6-4,,,,
20251203_13_06,2025-12-03,尼崎,6,0.6452,0.6802,35%〜,35%〜,0,0,1-4-5,,,,
20251203_13_07,2025-12-03,尼崎,7,0.6459,0.5835,35%〜,35%〜,0,0,1-3-4,,,,
20251203_13_08,2025-12-03,尼崎,8,0.5239,0.4284,35%〜,35%〜,0,0,3-2-1,,,,
20251203_13_09,2025-12-03,尼崎,9,0.5072,0.3959,35%〜,35%〜,0,0,3-1-5,,,,
20251203_13_10,2025-12-03,尼崎,10,0.6525,0.6369,35%〜,35%〜,0,0,1-2-6,,,,
20251203_13_11,2025-12-03,尼崎,11,0.7172,0.6692,35%〜,35%〜,0,0,1-2-3,,,,
20251203_13_12,2025-12-03,尼崎,12,0.7199,0.6903,35%〜,35%〜,0,0,3-1-6,,,,
20251204_08_01,2025-12-04,常滑,1,0.8374,0.7827,35%〜,35%〜,0,0,5-1-4,,,,
20251204_08_02,2025-12-04,常滑,2,0.6088,0.6078,35%〜,35%〜,0,0,1-2-5,,,,
20251204_08_03,2025-12-04,常滑,3,0.6839,0.6231,35%〜,35%〜,0,0,1-2-6,,,,
20251204_08_04,2025-12-04,常滑,4,0.6483,0.6147,35%〜,35%〜,0,0,2-5-6,,,,
20251204_08_05,2025-12-04,常滑,5,0.592,0.5859,35%〜,35%〜,0,0,2-1-4,,,,
20251204_08_06,2025-12-04,常滑,6,0.1092,0.1328,〜20%,〜20%,1,1,2-5-4,,中波乱,-900,600
20251204_08_07,2025-12-04,常滑,7,0.7802,0.7235,35%〜,35%〜,0,0,2-3-4,,,,
20251204_08_08,2025-12-04,常滑,8,0.72,0.6742,35%〜,35%〜,0,0,1-6-4,,,,
20251204_08_09,2025-12-04,常滑,9,0.7313,0.7159,35%〜,35%〜,0,0,1-2-5,,,,
20251204_08_10,2025-12-04,常滑,10,0.6537,0.6611,35%〜,35%〜,0,0,1-5-3,,,,
20251204_08_11,2025-12-04,常滑,11,0.7327,0.7241,35%〜,35%〜,0,0,1-2-3,,,,
20251204_08_12,2025-12-04,常滑,12,0.7993,0.7951,35%〜,35%〜,0,0,4-1-2,,,,
20251204_13_01,2025-12-04,尼崎,1,0.5184,0.4772,35%〜,35%〜,0,0,1-4-5,,,,
20251204_13_02,2025-12-04,尼崎,2,0.4733,0.3707,35%〜,35%〜,0,0,2-4-5,,,,
20251204_13_03,2025-12-04,尼崎,3,0.3637,0.3569,35%〜,35%〜,0,0,2-1-3,,,,
20251204_13_04,2025-12-04,尼崎,4,0.3311,0.3281,30〜35%,30〜35%,1,1,3-5-4,順当,順当,-800,-800
20251204_13_05,2025-12-04,尼崎,5,0.4336,0.3425,35%〜,30〜35%,0,1,2-5-1,,中波乱,,1420
20251204_13_06,2025-12-04,尼崎,6,0.6518,0.6209,35%〜,35%〜,0,0,1-5-6,,,,
20251204_13_07,2025-12-04,尼崎,7,0.3386,0.3165,30〜35%,30〜35%,1,1,2-1-5,順当,中波乱,-580,1460
20251204_13_08,2025-12-04,尼崎,8,0.6258,0.568,35%〜,35%〜,0,0,4-6-1,,,,
20251204_13_09,2025-12-04,尼崎,9,0.4483,0.3969,35%〜,35%〜,0,0,1-6-4,,,,
20251204_13_10,2025-12-04,尼崎,10,0.5937,0.5124,35%〜,35%〜,0,0,4-5-1,,,,
20251204_13_11,2025-12-04,尼崎,11,0.7015,0.6792,35%〜,35%〜,0,0,1-4-2,,,,
20251204_13_12,2025-12-04,尼崎,12,0.7512,0.7452,35%〜,35%〜,0,0,1-2-3,,,,
20251205_08_01,2025-12-05,常滑,1,0.7946,0.79,35%〜,35%〜,0,0,1-2-3,,,,
20251205_08_02,2025-12-05,常滑,2,0.7095,0.5857,35%〜,35%〜,0,0,1-2-5,,,,
20251205_08_03,2025-12-05,常滑,3,0.6903,0.6281,35%〜,35%〜,0,0,4-5-1,,,,
20251205_08_04,2025-12-05,常滑,4,0.6722,0.6896,35%〜,35%〜,0,0,5-1-2,,,,
20251205_08_05,2025-12-05,常滑,5,0.7049,0.6764,35%〜,35%〜,0,0,1-3-6,,,,
20251205_08_06,2025-12-05,常滑,6,0.6828,0.6926,35%〜,35%〜,0,0,3-5-6,,,,
