日付,場,レース,決着,券種,買い目,当たり券購入額(経費側),払戻額
2026-07-08,常滑,2R,4-5-2,3連複,2=4=5,200,920
2026-07-08,常滑,5R,1-6-3,3連複,1=3=6,200,580
2026-07-09,常滑,2R,4-1-2,3連複,1=2=4,200,1420
2026-07-09,常滑,4R,1-3-4,3連複,1=3=4,200,820
2026-07-09,若松,3R,2-3-1,3連複,1=2=3,200,1020
2026-07-10,常滑,2R,2-1-5,3連複,1=2=5,100,630
2026-07-10,若松,4R,1-2-3,3連複,1=2=3,200,1500
2026-07-11,江戸川,5R,1-3-5,3連複,1=3=5,200,580
2026-07-11,江戸川,6R,3-1-2,3連複,1=2=3,200,660
2026-07-11,平和島,6R,2-3-1,3連複,1=2=3,200,800
2026-07-12,江戸川,3R,2-1-3,3連複,1=2=3,200,740
2026-07-12,平和島,3R,2-3-1,3連複,1=2=3,200,440
2026-07-12,常滑,7R,4-1-2,3連複,1=2=4,200,800
2026-07-12,常滑,9R,2-1-4,3連複,1=2=4,200,600
2026-07-12,常滑,9R,2-1-4,3連単,2-1-4,200,4740
2026-07-13,平和島,7R,2-4-3,3連複,2=3=4,100,460
